date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2013-04-08,100.88973506,93.49053736,142.639073,9.51025969,3.0097057,0.61334333
2013-04-09,100.69034398,93.11279561,135.94238174,10.3901822,2.96761417,0.68152452
2013-04-10,100.44078,92.17925569,136.08893592,8.0,2.95660672,0.57134402
2013-04-11,99.8524759,90.62472379,136.40742145,8.16806889,3.01205314,0.71524776
2013-04-12,98.22529828,86.69929796,138.75971585,12.17943219,3.01356969,0.80314735
2013-04-15,97.68128452,86.52768908,138.09576012,10.09072501,3.02013681,0.75976763
2013-04-16,97.39215044,86.43156676,136.07410282,9.96019999,2.99819207,0.64142968
2013-04-17,97.99626183,87.2455694,135.96414297,12.40117663,2.98369077,0.77415318
2013-04-18,98.45722701,88.14769655,134.63259513,11.52651354,2.98637688,0.76573259
2013-04-19,99.09765512,90.4886287,137.88500247,11.02582835,3.01742551,0.81558276
2013-04-22,100.40305588,92.01847792,137.19032811,13.23392998,3.06526247,0.76005846
2013-04-23,101.03696714,92.86973019,134.75081296,11.30853447,3.0722664,0.74168291
2013-04-24,100.30404353,92.41166018,131.09348259,12.05749857,3.08277164,0.68504603
2013-04-25,100.50761631,91.94172935,131.84818626,12.10090168,3.08519319,0.64345598
2013-04-26,100.7440348,92.15422116,131.99491834,9.8307999,3.11498305,0.67024697
2013-04-29,100.31304318,90.65282364,130.1980525,10.69336692,3.12667811,0.77028982
2013-04-30,100.23515329,90.8348761,128.25496286,8.6257193,3.08458347,0.64710707
2013-05-01,99.35491574,88.56374335,127.79013858,8.95163599,3.12163392,0.6753627
2013-05-02,99.42664325,89.45325307,126.18764566,8.59105424,3.127635,0.64759463
2013-05-03,98.67901242,88.6174384,127.25341453,8.36394372,3.13674227,0.60568234
2013-05-06,99.04460452,90.02604602,127.9116228,10.17244822,3.07482384,0.69481533
2013-05-07,99.82199693,91.07455316,127.377475,10.79239213,3.1036502,0.70245063
2013-05-08,99.44067178,89.60170773,129.19334403,10.01552874,3.0524802,0.69740181
2013-05-09,98.14882317,86.13073663,130.03037354,12.85001133,3.01134332,0.75091487
2013-05-10,98.19821378,84.7909202,127.75593258,10.8932313,3.0033051,0.76806684
2013-05-13,97.55709515,84.93619605,125.69517213,11.81085873,2.98552141,0.75715896
2013-05-14,97.96227295,85.17863138,124.35556059,11.47251462,2.94859992,0.82454638
2013-05-15,96.08585702,81.98418938,124.1551751,14.00510514,2.98884591,0.899022
2013-05-16,95.19325603,79.88064126,124.87429892,13.63920593,2.93073045,0.79958052
2013-05-17,96.0178312,80.93159461,124.67884301,16.20162248,2.96686343,0.9488977
2013-05-20,95.99139956,83.51984716,128.1126761,14.08154824,3.00182305,0.87740896
2013-05-21,97.47215258,84.93383907,130.7453498,17.55115184,2.99099512,1.02496698
2013-05-22,98.34270654,84.72853541,131.16804289,16.57751305,3.013903,0.94776792
2013-05-23,97.48505976,82.90415094,130.99013532,16.36420903,3.01204457,0.96376528
2013-05-24,97.19361761,80.98409223,132.58638749,15.51453974,2.94869504,0.81782777
2013-05-27,98.30565879,81.80784418,134.22567427,16.04285261,2.92915751,0.98713298
2013-05-28,99.51561214,83.32316716,134.52622353,16.88130454,2.92434748,0.97848278
2013-05-29,100.47962452,84.16447921,136.26764759,12.9003364,2.93943297,0.81865324
2013-05-30,99.90095718,82.93022662,137.52134579,14.47208955,2.96056003,0.91608658
2013-05-31,101.25253113,84.85399493,139.54913083,14.33189289,2.98544686,0.98121547
2013-06-03,101.03888209,85.49370515,138.59863668,14.77636725,3.03004792,0.90949296
2013-06-04,100.94759912,84.15585054,135.39211222,12.09347177,2.99324207,0.79448196
2013-06-05,101.07583592,84.50636261,133.80162408,11.81246186,2.96441076,0.66817215
2013-06-06,101.02248845,85.31329559,129.67230709,11.79417646,2.97396144,0.74284319
2013-06-07,100.96775833,86.02249405,129.99439511,9.09451971,2.96356911,0.6683362
2013-06-10,100.77629567,85.76281819,130.6365811,10.02766149,2.93141768,0.6948013
2013-06-11,100.13423357,83.81891009,133.64735165,9.15225995,2.94162105,0.68358829
2013-06-12,101.69052402,86.57878452,134.94139089,12.71904657,2.93231379,0.87742189
2013-06-13,101.91739128,87.29953035,132.8839562,11.3790631,2.96307684,0.58788827
2013-06-14,100.73531125,86.12475513,132.84956834,14.28747175,2.96543181,0.91140811
2013-06-17,101.6149931,87.79537808,135.86739276,14.40443705,2.98347509,0.93758605
2013-06-18,101.64162254,87.92141822,133.422493,13.650688,2.9694594,0.90020686
2013-06-19,100.68226766,86.09826212,132.06668271,13.90318389,3.01462675,0.93477579
2013-06-20,101.18746583,86.64288441,133.25613646,12.80431368,3.05974429,0.82354484
2013-06-21,100.4300108,84.41199625,131.20179334,11.4187866,2.99654281,0.79337699
2013-06-24,99.56640281,81.96177561,132.33520076,12.86467017,2.99907076,0.84447712
2013-06-25,101.09061234,83.00398352,137.96201077,15.50709502,2.99660654,0.88656393
2013-06-26,101.54694823,82.08865363,135.86896794,15.98188526,3.01851616,1.01801064
2013-06-27,102.59315752,81.88876765,136.04349221,14.34186328,2.99427082,0.83748922
2013-06-28,103.76112815,83.22916836,139.74219629,13.62007546,3.00328411,0.86068107
2013-07-01,104.10436481,83.24895567,140.93322194,14.6494542,3.07166277,0.81990948
2013-07-02,104.09825644,84.34619166,142.47841241,12.89758756,3.05255087,0.77564707
2013-07-03,105.40635673,84.13672962,141.70397162,11.0611367,3.08598068,0.69701537
2013-07-04,105.9337385,84.74001879,141.6808271,11.856001,3.06963243,0.69647659
2013-07-05,106.1408372,85.36955036,139.31366781,9.883458,3.10582092,0.6755924
2013-07-08,107.51118598,86.6194518,138.39763781,11.45869322,3.11795567,0.7383103
2013-07-09,106.48275608,85.9244304,142.76691386,14.63867737,3.14069087,0.88666645
2013-07-10,104.75565758,84.76733258,141.92505935,16.52802971,3.12274734,1.00999632
2013-07-11,104.35960594,84.28830277,141.82014881,17.32773179,3.16720469,0.99347549
2013-07-12,104.30419675,83.89671352,143.22461108,14.59872333,3.20249272,0.91741253
2013-07-15,104.63194198,83.52676869,144.76182794,14.92228495,3.20561406,0.93425164
2013-07-16,104.92944804,84.35994421,143.12836911,13.74353284,3.13327161,0.82820084
2013-07-17,105.63906405,84.70586064,143.36374595,12.33148062,3.08717937,0.79574178
2013-07-18,105.52630139,84.35986266,142.71013185,11.98024036,3.15160958,0.80906351
2013-07-19,106.62471626,85.42466662,143.71710702,12.37561012,3.11659958,0.79126637
2013-07-22,104.35977395,83.19991166,143.0868486,18.00590039,3.14063913,1.10733097
2013-07-23,103.26096203,82.89473603,145.10457413,17.22926501,3.1410076,1.03638273
2013-07-24,101.91492387,82.87496612,145.10293307,15.89149744,3.11152177,0.88515552
2013-07-25,99.71911296,81.58673899,143.79474757,18.67283177,3.08787057,1.11571713
2013-07-26,97.66329587,81.14012928,144.5212958,19.79455065,3.05655581,1.14792891
2013-07-29,98.89628639,82.71348878,145.47704725,23.36909968,3.09102428,1.30820229
2013-07-30,97.78384588,81.21057373,144.76442153,19.55712047,3.06522826,1.04354335
2013-07-31,96.30818416,80.70325709,145.41497859,19.52774658,3.0311384,1.04370174
2013-08-01,97.74964669,80.81609356,145.76855419,22.75288402,3.02519132,1.303716
2013-08-02,95.02229801,79.0543104,146.21682628,26.19067518,3.01767546,1.40257909
2013-08-05,92.48366235,77.17386254,146.2356735,26.63953667,3.00367399,1.40375612
2013-08-06,92.48634106,77.66255289,146.04912723,25.44383352,2.9976215,1.30094195
2013-08-07,91.65711608,78.14927157,146.37288125,24.24325843,3.03135316,1.29299811
2013-08-08,90.55699365,77.6425794,145.09155045,20.14936401,3.10900392,1.29816751
2013-08-09,96.11505081,79.15066137,147.71350281,48.14546777,3.17257875,2.42097083
2013-08-12,98.28651746,80.42428831,149.2234834,47.57903235,3.22684035,2.30472569
2013-08-13,99.42460381,81.91178107,150.6665395,42.26443611,3.2779536,2.11634634
2013-08-14,101.82986025,83.48456513,150.42335744,40.01903962,3.31066001,1.97671186
2013-08-15,102.46331284,83.81721961,149.18172286,35.8209383,3.35890078,1.84985053
2013-08-16,103.59487553,84.52301355,150.08851614,32.714692,3.36526038,1.68231014
2013-08-19,102.82360742,84.30998019,151.1258915,29.9805052,3.3782528,1.50813121
2013-08-20,100.36651732,83.41161471,150.73078063,35.14342444,3.38494156,1.76362625
2013-08-21,99.84255939,83.82264279,148.68785659,31.98227368,3.40167173,1.62217174
2013-08-22,97.68385008,82.82310848,147.53886492,31.42654597,3.37039938,1.63499478
2013-08-23,98.63517522,84.0436612,147.08843356,31.05248737,3.35186545,1.57274216
2013-08-26,97.55206522,83.90987958,149.51283985,28.1758939,3.33634369,1.55559998
2013-08-27,96.4287535,83.13695277,150.14458272,24.27680812,3.33380574,1.32650239
2013-08-28,95.8128576,82.90066136,147.68996387,24.96825605,3.29941651,1.39461416
2013-08-29,95.36335897,82.23008329,148.33386957,19.68414926,3.33333039,1.00264875
2013-08-30,93.88323739,81.61807016,147.37786116,20.06968491,3.35181556,1.09798454
2013-09-02,92.08851513,81.12200473,149.25428374,20.24483694,3.36326433,1.10288918
2013-09-03,91.78483674,81.10386471,150.50114299,18.05536847,3.38901361,1.04300719
2013-09-04,95.64479434,82.63627017,150.47253736,35.7261129,3.40899017,1.88815322
2013-09-05,93.11401577,82.30617792,153.04047144,37.49878678,3.42842686,1.96916905
2013-09-06,91.75382296,81.65441439,152.12195619,35.65778609,3.43654705,1.80306863
2013-09-09,92.41677717,82.30029333,150.58113338,33.2892462,3.37409695,1.68677551
2013-09-10,91.18543154,81.5379354,150.54492991,30.56312886,3.41368562,1.570087
2013-09-11,92.87661112,81.7775821,153.02708298,29.90682836,3.37004336,1.57390628
2013-09-12,92.23297202,81.73737749,154.05772054,27.41755899,3.34264009,1.4288171
2013-09-13,94.43406181,82.06554369,154.23575059,30.6861317,3.34284904,1.56985347
2013-09-16,96.54970464,82.64251809,154.90287761,30.55161408,3.35147051,1.55073609
2013-09-17,97.74166078,83.28784343,153.80502156,28.09462507,3.34307346,1.47305311
2013-09-18,97.77917422,83.64578382,152.68908369,25.97596421,3.33399777,1.36787411
2013-09-19,98.13303986,83.88648491,151.55236834,23.51366726,3.37346724,1.22054829
2013-09-20,99.30291837,84.09480705,152.22135945,20.70618336,3.36107247,1.21607739
2013-09-23,102.12009481,85.56424644,152.81530728,23.26346872,3.30711462,1.23763369
2013-09-24,102.75341869,85.93723875,151.60145733,20.9773199,3.34780764,1.13557212
2013-09-25,104.21867549,86.70601943,148.83739587,19.44435288,3.35252373,1.12415753
2013-09-26,102.82839726,86.13490055,148.48278581,22.89253514,3.35365154,1.224543
2013-09-27,104.34564297,86.81365203,148.55192211,21.4769958,3.36329473,1.21693138
2013-09-30,106.77405222,88.02977611,149.0719648,21.63493435,3.33882976,1.2535995
2013-10-01,109.46810477,88.86594262,151.52967904,21.50050017,3.43373149,1.17856758
2013-10-02,109.64747748,88.86596747,155.13235807,21.03995446,3.45511211,1.13961347
2013-10-03,108.95788226,89.538323,158.0998819,22.67060477,3.48631907,1.2688901
2013-10-04,106.93217303,88.27956336,161.82998566,37.73331384,3.47129445,1.9872488
2013-10-07,103.99199846,87.1380773,163.75917071,44.40197979,3.52274538,2.20770088
2013-10-08,106.04321768,87.76810514,158.62289307,47.35228868,3.54736671,2.27389693
2013-10-09,108.33096123,89.1281346,147.82956129,44.98270976,3.5572281,2.25301918
2013-10-10,108.06326693,87.69609136,140.2304905,42.42959882,3.52796643,2.19492175
2013-10-11,104.76080639,85.73896984,146.05395052,49.66866175,3.5064624,2.43164899
2013-10-14,107.57865218,86.50741864,143.33932566,52.51507337,3.50539636,2.61655733
2013-10-15,106.36088765,84.15584614,139.92937078,49.94598576,3.46597728,2.51770792
2013-10-16,106.41539299,85.28228559,140.23256112,45.40511168,3.49964576,2.25453665
2013-10-17,104.32026395,84.51199737,141.80913522,44.48686601,3.47510667,2.33088258
2013-10-18,105.30822089,84.57428414,141.65373623,41.03777037,3.47042386,2.22979597
2013-10-21,108.2764071,86.18477036,141.62796301,45.42545965,3.45811301,2.36606957
2013-10-22,108.21602169,85.4603428,142.6173832,42.55107453,3.46593485,2.11609134
2013-10-23,107.19393716,83.97690287,146.14252714,40.47425296,3.44432579,2.02650406
2013-10-24,107.1523233,85.27357156,144.21550653,37.33410192,3.42100134,1.86649205
2013-10-25,106.13377878,85.01735015,144.48075128,33.55649223,3.43618719,1.66542764
2013-10-28,106.4146606,84.91361692,142.2579533,32.5805121,3.41033916,1.68836536
2013-10-29,110.62702252,85.87895032,147.97361842,44.75388729,3.4299444,2.20832621
2013-10-30,112.72466531,87.77368576,148.67387308,42.94276739,3.47346026,2.12682983
2013-10-31,110.1438898,85.17250064,145.76529402,49.54789895,3.44719552,2.5069038
2013-11-01,110.71324976,86.51041438,143.95857494,44.67260693,3.46763623,2.28008029
2013-11-04,110.62379634,85.35792769,141.20205909,41.09835798,3.42763923,2.04565756
2013-11-05,113.28217922,86.89118149,142.56947472,41.3362827,3.38670049,2.09306326
2013-11-06,113.60129808,88.3630386,147.13139786,38.03021025,3.35378086,1.97928797
2013-11-07,116.17211301,89.2925749,155.81692111,36.97762789,3.33524422,1.89604697
2013-11-08,115.38807528,91.00426176,148.61164891,37.52909092,3.33241711,1.94809784
2013-11-11,113.99334494,89.88887345,157.33768693,36.15044917,3.33930263,1.80759024
2013-11-12,115.01652399,91.1091797,150.09387101,34.90591255,3.27900322,1.79270172
2013-11-13,114.01967394,91.8098814,152.2998241,33.34302985,3.32683628,1.77849121
2013-11-14,117.60766202,95.42933876,154.718457,41.62533371,3.33010487,2.1302412
2013-11-15,111.51799544,98.44257493,149.22628697,67.65292609,3.33670946,3.24997789
2013-11-18,110.0819507,99.37499306,140.37173394,60.52145136,3.33081644,2.9208275
2013-11-19,106.27682282,96.6331822,138.97636234,62.39413704,3.29621668,3.01468566
2013-11-20,105.18539565,95.33453228,139.74752158,56.04785218,3.24657086,2.68861948
2013-11-21,105.41556115,96.83483284,139.7647264,52.03825796,3.21475474,2.48155695
2013-11-22,103.76050053,95.54918567,142.69438135,48.05151099,3.24172559,2.35770389
2013-11-25,100.19881323,92.15952645,152.00029627,49.16782746,3.27996554,2.50715258
2013-11-26,98.63674434,90.27909247,158.78216347,45.03142924,3.3313118,2.2198362
2013-11-27,96.86816884,90.58217222,151.62343179,38.78828459,3.30226318,1.96248476
2013-11-28,96.81044506,90.01826684,154.6033208,40.03885764,3.31352167,1.9659031
2013-11-29,97.79491991,92.3597027,151.8367832,43.24414374,3.27642732,2.27071559
2013-12-02,98.35805825,94.43870974,155.70282398,39.03907031,3.26767041,1.91183213
2013-12-03,96.0658596,94.07044008,170.52165447,37.91892722,3.32074408,1.97448742
2013-12-04,96.4904247,97.16630337,174.48860179,38.14972712,3.35913355,1.97098208
2013-12-05,99.55762544,99.53769378,180.05120966,49.59943198,3.3653706,2.44664072
2013-12-06,97.4222031,96.58140259,166.97090754,48.48198393,3.38794017,2.36116316
2013-12-09,95.04726973,94.07418216,170.54496979,49.36444166,3.43673428,2.4373532
2013-12-10,97.09720605,94.63194058,166.01809,52.2648269,3.39978446,2.65187624
2013-12-11,96.08390564,97.2501972,165.7057898,47.74439259,3.37032371,2.45009612
2013-12-12,97.96660807,99.47827099,182.85063704,49.08093542,3.36295426,2.49496856
2013-12-13,96.99170563,98.85738509,186.21344899,43.91791227,3.30735826,2.10896142
2013-12-16,96.77812999,98.62951994,173.54041252,39.43726088,3.28711109,2.03402244
2013-12-17,95.31258826,96.44275727,168.54628316,39.88741916,3.23893608,2.03178969
2013-12-18,95.17397645,96.49339247,158.46683537,35.74381087,3.19832521,1.88901339
2013-12-19,98.32785693,100.24272731,156.85136824,45.40424773,3.19967302,2.26341827
2013-12-20,98.21118372,100.33389714,154.93676768,41.20758887,3.26529823,2.03531093
2013-12-23,97.12106468,100.0730058,148.80221993,40.5357253,3.25961082,1.95191146
2013-12-24,95.93284175,98.97059405,154.49524298,37.83603136,3.29977894,1.88706306
2013-12-25,96.13239568,97.32347963,162.59768082,35.1618603,3.25754739,1.7940033
2013-12-26,96.28573673,97.39953434,167.8304131,32.96558698,3.24984878,1.65060704
2013-12-27,98.29353515,98.7235022,186.67182228,35.02150187,3.2364938,1.75644948
2013-12-30,101.07190592,102.26069591,182.40955658,40.65507475,3.1862114,2.04805542
2013-12-31,98.16117508,100.16351449,174.75893846,48.57981872,3.1692917,2.40032042
2014-01-01,96.27214149,99.80379771,173.6146674,48.56194493,3.11307046,2.46910548
2014-01-02,94.86486428,98.77397994,166.09716235,45.32242285,3.11071205,2.27389513
2014-01-03,95.91867048,100.0849332,165.61026311,43.72490568,3.13535368,2.17721841
2014-01-06,96.64402668,98.88131834,173.13310575,40.96835323,3.14648844,2.0709972
2014-01-07,96.49520209,96.91657038,171.74914035,37.44823438,3.13921899,1.98162139
2014-01-08,101.40073482,103.78797583,174.24077677,56.55361116,3.09865699,2.80564022
2014-01-09,102.31987483,106.77133779,184.67652588,52.54377725,3.1159851,2.58953181
2014-01-10,103.38820385,109.09928568,186.87459739,47.29240784,3.16119898,2.37368763
2014-01-13,103.06724955,108.38303355,180.46289397,43.41002528,3.16553231,2.19415527
2014-01-14,102.79808315,108.6208209,174.59993514,41.76129292,3.14238002,2.18103282
2014-01-15,103.94622056,109.90446861,176.84869037,38.02097559,3.12704265,1.9352413
2014-01-16,103.49222891,109.3678456,175.96784237,33.92556592,3.11768297,1.76173804
2014-01-17,105.38072078,114.98955678,169.64720384,34.89579581,3.10147892,1.85051091
2014-01-20,104.27910642,111.12223902,173.41626968,35.52007996,3.04272752,1.86905525
2014-01-21,104.55449986,113.87491133,174.2455028,32.13036688,3.06431921,1.65822817
2014-01-22,105.3815163,118.60596543,166.0757004,29.37221511,3.08078847,1.5409942
2014-01-23,101.65790725,116.58695947,165.72382031,46.42072002,3.10998281,2.28672753
2014-01-24,101.84177864,117.78126777,171.23075945,41.89908889,3.09613321,2.0825596
2014-01-27,101.34057983,116.23880509,177.82106844,37.28987609,3.10444882,1.96325672
2014-01-28,100.65358155,112.72100582,172.32071057,33.88245888,3.11218497,1.7430452
2014-01-29,100.66475536,110.30275277,173.36279803,30.36030622,3.09558946,1.65352852
2014-01-30,101.56731092,111.87241015,166.21120878,30.07071838,3.08287096,1.51502118
2014-01-31,100.34854571,110.45248267,161.60123858,29.18607195,3.09827992,1.51425521
2014-02-03,102.22879418,113.42610987,163.37901472,32.35059868,3.08977521,1.65218711
2014-02-04,100.2526218,109.35538311,155.83975524,35.61954623,3.08691535,1.80710417
2014-02-05,99.60103906,108.57771095,161.87331977,33.67671278,3.05616163,1.79062217
2014-02-06,99.57887611,105.34952711,164.68667781,28.64487424,3.05227472,1.44289941
2014-02-07,102.08823169,110.28721678,166.40952481,36.17822774,3.07972911,1.79997349
2014-02-10,102.90861177,109.80316536,157.62670752,35.15057978,3.07495391,1.85167898
2014-02-11,104.23444066,112.47213451,159.42527476,32.11895872,3.08256204,1.71888207
2014-02-12,105.01310382,112.82157918,155.57563463,29.52522852,3.03903442,1.50718647
2014-02-13,103.18505152,107.92123398,159.91012087,34.25166631,3.06969742,1.8086116
2014-02-14,102.79097115,104.83484209,162.60778111,29.4650553,3.03966068,1.61428012
2014-02-17,103.09520914,104.27270748,169.2323829,27.97667569,3.0460653,1.51940318
2014-02-18,100.12504686,101.39639331,169.16600045,37.74335966,3.00933652,1.99421672
2014-02-19,100.64661531,103.93160562,174.23647877,34.43992265,3.0354237,1.76762397
2014-02-20,100.1783576,107.90842526,178.99865835,32.93525235,3.02414613,1.82042508
2014-02-21,98.95050935,107.11834872,179.46779091,29.62043289,3.00589076,1.56058709
2014-02-24,99.49817588,105.25791933,177.6823891,29.4058938,3.0201386,1.58590127
2014-02-25,99.32285615,104.70178871,175.62539608,18.05826241,2.98936195,1.01989779
2014-02-26,100.00940409,103.38613728,175.17391673,17.71815935,2.98265435,0.96669422
2014-02-27,100.07140921,102.89021556,173.10104288,16.26576904,3.00607892,0.92877734
2014-02-28,98.95131582,102.46190287,172.13810324,15.60386503,3.02822915,0.94119383
2014-03-03,98.47899377,101.62588743,171.32691004,13.98158271,3.0308538,0.81156707
2014-03-04,99.61923976,102.09823375,175.06718185,15.67680131,3.01705224,0.93065596
2014-03-05,100.99665701,104.94381439,177.33419412,16.73960378,2.9968365,0.89216478
2014-03-06,101.42214134,107.07393824,177.22584776,15.34073128,2.95454284,0.87772854
2014-03-07,100.96767202,107.47448628,178.28017886,14.9847391,3.00163325,0.91626006
2014-03-10,101.48785311,106.82809179,182.40109504,10.90747705,2.97914805,0.81478575
2014-03-11,101.71183767,106.78201127,185.28102413,12.89061939,2.97325943,0.71619298
2014-03-12,101.46672766,105.4666512,181.39559316,11.11176493,2.97198272,0.65102497
2014-03-13,101.42465088,103.52643554,179.56591592,10.80872761,2.94279681,0.78463456
2014-03-14,100.75189198,101.57343213,177.47699155,9.96610949,2.91180001,0.74991411
2014-03-17,100.16604148,100.37343305,175.00490558,9.87082936,2.93143134,0.78524134
2014-03-18,100.85777989,102.93498956,178.85048529,11.48904992,2.93843449,0.72317783
2014-03-19,101.00631531,104.73864226,176.26966021,10.36204121,2.88584818,0.66583468
2014-03-20,100.83059527,103.39977102,180.47417247,9.80015242,2.83262813,0.67799529
2014-03-21,100.59737818,103.47271565,176.63793481,8.0,2.85122446,0.55413157
2014-03-24,100.96027473,102.35010964,174.99865352,8.0,2.87274066,0.64892395
2014-03-25,99.18312973,98.70764969,176.27252308,13.7509671,2.86287499,0.83251119
2014-03-26,99.28146237,97.86419278,173.77126743,13.06231523,2.81641227,0.85909131
2014-03-27,98.2565748,94.93634128,172.20154647,11.44187583,2.7644565,0.79145372
2014-03-28,97.92448838,93.65990692,173.62291737,11.84386999,2.79156469,0.75845439
2014-03-31,93.25444264,87.50175419,166.82938258,30.4368024,2.77952026,1.54157534
2014-04-01,92.84678736,88.26033409,168.30094737,42.00488575,2.76474545,2.08662466
2014-04-02,94.36363015,94.78329565,179.29237175,43.60186208,2.78038682,2.1904405
2014-04-03,96.38609789,100.56485595,178.54130759,46.76989758,2.74788724,2.3428111
2014-04-04,95.91562843,98.06788135,182.65703929,44.84841284,2.74562142,2.20674821
2014-04-07,96.19199484,96.05071844,186.29336382,28.18325951,2.71609954,1.58969255
2014-04-08,96.90560474,98.41746266,187.12418503,25.5238143,2.73469672,1.28403251
2014-04-09,96.04565393,97.68303599,187.67627236,25.09524824,2.8019789,1.27137984
2014-04-10,95.33913734,96.22298732,184.88637782,21.57866231,2.73926636,1.17752792
2014-04-11,95.95227841,96.93635269,180.35793424,20.42160826,2.68401707,1.19822971
2014-04-14,95.70833173,97.50924714,182.24159279,19.71757175,2.67681367,1.12032239
2014-04-15,97.19562798,102.18606177,184.28852787,20.05978188,2.65669952,1.08967039
2014-04-16,97.63285112,103.28490483,188.01033161,17.47611871,2.65870161,1.02975417
2014-04-17,97.88354853,104.95829558,188.483981,14.05717572,2.64813129,0.82321804
2014-04-18,96.9134028,102.65813211,188.79111544,15.74127496,2.62721437,0.98697475
2014-04-21,98.17081117,106.28457567,188.92453153,19.94350295,2.64733221,1.0990866
2014-04-22,98.75948695,108.30942389,189.59579218,16.66660034,2.6682817,1.00278197
2014-04-23,97.48811138,106.80830414,186.69480267,18.84675656,2.70561795,1.01587006
2014-04-24,97.13257951,105.61882623,185.2006862,17.28182488,2.69675164,1.02181477
2014-04-25,95.75131787,102.85499086,185.23883141,16.93740434,2.71066911,0.95155388
2014-04-28,95.61573732,100.97450848,188.15361086,14.70439929,2.70016444,0.93046496
2014-04-29,95.47571119,99.38599009,187.27147352,14.32119748,2.66824815,0.90753156
2014-04-30,96.37828835,101.08176709,192.00657623,14.93321864,2.68323016,0.9024282
2014-05-01,96.01529699,98.65318505,192.11725758,13.19079578,2.64977716,0.71707251
2014-05-02,94.46896576,96.39157067,192.36465873,15.84012834,2.60814811,0.8903367
2014-05-05,94.72199049,96.6412881,190.34495881,13.16955196,2.65421016,0.81509697
2014-05-06,93.98949207,95.49108059,192.16046652,13.18443338,2.70568057,0.84792695
2014-05-07,94.49647187,96.07684672,189.08929272,13.79615658,2.65831857,0.80810168
2014-05-08,93.5586256,94.50821891,184.7504097,14.60239477,2.63345048,0.88658157
2014-05-09,94.04416021,94.52629918,181.36625876,13.21838619,2.65228042,0.78010527
2014-05-12,95.02419368,96.30001979,186.1884002,12.90383786,2.633375,0.84124996
2014-05-13,95.23920486,98.28966892,186.76140972,11.256866,2.63713924,0.69908846
2014-05-14,96.38922157,99.79530634,180.70648833,12.42944247,2.58789477,0.78384647
2014-05-15,97.52928375,99.37124754,184.00067599,12.82093841,2.5633209,0.80189301
2014-05-16,94.70545546,95.03902643,173.74442082,37.54779009,2.59120643,1.90390791
2014-05-19,94.73862883,94.36127673,176.66928073,34.41411244,2.57139956,1.82403382
2014-05-20,97.57906793,100.23255056,171.24412115,42.66449173,2.57308729,2.03563266
2014-05-21,96.3542015,98.31525331,167.16778055,40.68515271,2.58060825,2.1118123
2014-05-22,86.6030188,91.39728412,160.86596036,107.49149687,2.55499735,5.02347766
2014-05-23,86.70816993,89.42383319,161.00410508,98.6070744,2.53028382,4.63434207
2014-05-26,89.11600097,90.7864469,167.34009041,96.82017304,2.56624957,4.53395698
2014-05-27,88.79220924,89.89677428,165.10799155,88.61784505,2.53829425,4.11484252
2014-05-28,89.30688101,90.74480688,161.09283653,81.069024,2.47958406,3.82546732
2014-05-29,91.24388686,92.80521819,166.52215962,77.25423434,2.49802965,3.61284888
2014-05-30,91.54070636,93.24602862,165.22770129,67.81735131,2.41033303,3.30322421
2014-06-02,92.33079223,92.30763113,161.46950462,63.48918602,2.47958355,3.07636324
2014-06-03,90.42321939,90.49135578,155.50690165,62.4520829,2.44600429,3.1569505
2014-06-04,89.1214994,89.06149529,158.74189787,57.30627841,2.46649141,2.78673739
2014-06-05,90.47468002,90.10823002,152.60883113,54.93439243,2.46670467,2.74403014
2014-06-06,88.68139065,88.96244245,155.6823648,52.58939852,2.50701647,2.63641976
2014-06-09,87.09898377,88.4718514,151.1221134,49.52636529,2.50582331,2.35674862
2014-06-10,89.71593779,90.11289325,151.1775587,56.07715267,2.53634429,2.69685562
2014-06-11,88.80082895,89.27779131,155.72636978,49.57094259,2.54946157,2.43980408
2014-06-12,85.68651435,84.98329071,147.34189207,54.89363512,2.48154284,2.7033863
2014-06-13,86.75931844,88.9752109,148.5194846,54.53470061,2.50880434,2.75745367
2014-06-16,86.52639854,91.39462932,139.13236417,47.85993627,2.49592941,2.38670374
2014-06-17,85.06790806,92.9380636,138.2318377,45.83193015,2.49399097,2.28882931
2014-06-18,86.71816952,97.13474208,137.22390953,47.85535028,2.46968993,2.2930883
2014-06-19,85.38661062,95.08885643,140.4972417,46.77482378,2.52692387,2.32328408
2014-06-20,88.75407611,101.09212868,148.03959313,55.69500382,2.53201879,2.74418577
2014-06-23,89.0044426,100.70188887,144.37692184,51.61588253,2.51224779,2.57666946
2014-06-24,88.90184626,103.76136485,144.02969925,46.97770098,2.51124143,2.3764326
2014-06-25,89.63492702,104.78870251,144.16089292,43.65629532,2.48142961,2.14198061
2014-06-26,88.88272806,101.97857426,146.79033753,40.74974851,2.46850155,1.96889305
2014-06-27,87.1909017,99.987917,142.54375481,41.78677743,2.45522599,2.15357947
2014-06-30,88.53472777,100.96412532,148.95134093,40.10204776,2.47538321,2.08257923
2014-07-01,86.13444696,99.40372233,143.02423551,43.9428538,2.45093102,2.19149438
2014-07-02,84.36806176,97.97102787,145.5067018,44.07741728,2.4213299,2.22788121
2014-07-03,84.9950762,98.80269418,148.00466121,42.69579876,2.45663648,2.140181
